Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,11:53:49,2026-04-24,11:53:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23897.3,23899.45,NIFTY28APR2623900PE,23900.0,PE,ITM1,160.95,159.65,160.81,159.85,165.0,155.0,0.03109,0.031284,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1389,-0.2042,65,-84.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:53:49:SHORT
2026-04-24,11:54:05,2026-04-24,11:54:21,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23901.1,23899.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,182.25,181.7,182.19,181.77,185.0,180.0,0.027454,0.027488,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0556,-0.0667,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:54:05:LONG
2026-04-24,11:55:03,2026-04-24,11:55:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23897.3,23899.25,NIFTY28APR2623900PE,23900.0,PE,ITM1,161.1,159.35,161.06,159.41,165.0,155.0,0.031061,0.031343,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0441,-0.0603,65,-113.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:55:03:SHORT
2026-04-24,11:55:29,2026-04-24,11:55:33,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23901.15,23898.1,NIFTY28APR2623900CE,23900.0,CE,ITM1,181.8,180.6,181.71,180.73,185.0,180.0,0.027529,0.02767,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0875,-0.1294,65,-78.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:55:29:LONG
2026-04-24,11:55:46,2026-04-24,11:56:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.0,23899.0,NIFTY28APR2623900PE,23900.0,PE,ITM1,162.0,161.45,161.99,161.47,165.0,160.0,0.030869,0.030936,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0071,-0.025,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:55:46:SHORT
2026-04-24,11:56:16,2026-04-24,11:56:25,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23901.05,23898.6,NIFTY28APR2623900CE,23900.0,CE,ITM1,182.0,181.55,181.77,181.61,185.0,180.0,0.027491,0.027522,ws,ws,type_b_ladder,type_b_ladder,False,False,0.231,-0.0625,65,-29.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:56:16:LONG
2026-04-24,11:56:36,2026-04-24,11:57:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23902.0,23903.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,182.9,183.55,182.81,183.71,185.0,180.0,0.027352,0.027211,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0857,-0.16,65,42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:56:36:LONG
2026-04-24,11:58:08,2026-04-24,11:58:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.05,23899.1,NIFTY28APR2623950PE,23950.0,PE,ITM1,183.75,184.35,183.49,184.37,185.0,180.0,0.027233,0.027104,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2571,-0.0192,65,39.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:58:08:SHORT
2026-04-24,11:59:58,2026-04-24,12:00:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.8,23900.25,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.8,158.1,159.61,158.38,160.0,155.0,0.031323,0.031596,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1853,-0.275,65,-110.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:59:58:SHORT
2026-04-24,12:00:24,2026-04-24,12:01:12,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.85,23897.45,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.9,159.4,159.83,159.55,160.0,155.0,0.031279,0.031333,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0714,-0.15,65,-32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:00:24:SHORT
2026-04-24,12:01:45,2026-04-24,12:02:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23899.7,23900.95,NIFTY28APR2623850CE,23850.0,CE,ITM1,210.0,210.1,209.87,210.45,210.0,210.0,0.023827,0.02377,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1294,-0.3478,65,6.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:01:45:LONG
2026-04-24,12:02:44,2026-04-24,12:02:54,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23905.2,23905.35,NIFTY28APR2623900CE,23900.0,CE,ITM1,184.35,184.25,184.06,184.56,185.0,180.0,0.027155,0.027104,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2893,-0.315,65,-6.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:02:44:LONG
2026-04-24,12:03:01,2026-04-24,12:03:08,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23907.5,23904.95,NIFTY28APR2623900CE,23900.0,CE,ITM1,184.75,184.0,184.69,184.25,185.0,180.0,0.027093,0.027141,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0571,-0.2543,65,-48.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:03:01:LONG
2026-04-24,12:03:45,2026-04-24,12:03:57,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.75,23902.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,183.95,183.65,183.88,183.74,185.0,180.0,0.027211,0.027196,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.0857,65,-19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:03:45:SHORT
2026-04-24,12:04:01,2026-04-24,12:04:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23899.85,23901.95,NIFTY28APR2623900PE,23900.0,PE,ITM1,160.7,159.25,160.69,159.39,165.0,155.0,0.031138,0.031382,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0132,-0.1446,65,-94.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:04:01:SHORT
2026-04-24,12:04:44,2026-04-24,12:05:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23906.15,23905.75,NIFTY28APR2623900CE,23900.0,CE,ITM1,185.1,184.5,185.08,184.79,190.0,180.0,0.027016,0.027067,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0167,-0.2893,65,-39.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:04:44:LONG
2026-04-24,12:07:00,2026-04-24,12:07:39,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23906.2,23908.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.25,180.8,180.03,180.86,185.0,180.0,0.027759,0.027636,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2222,-0.0625,65,35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:07:00:SHORT
2026-04-24,12:08:34,2026-04-24,12:09:32,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23909.9,23916.85,NIFTY28APR2623900CE,23900.0,CE,ITM1,186.7,188.9,186.66,188.96,190.0,185.0,0.02681,0.026438,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0421,-0.0587,65,143.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:08:34:LONG
2026-04-24,12:09:58,2026-04-24,12:10:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23920.6,23917.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,190.75,189.35,190.52,189.56,195.0,185.0,0.026247,0.026371,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2258,-0.2125,65,-91.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:09:58:LONG
2026-04-24,12:10:44,2026-04-24,12:11:18,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23921.45,23925.05,NIFTY28APR2623900CE,23900.0,CE,ITM1,191.65,193.9,191.59,194.15,195.0,190.0,0.026113,0.025757,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0583,-0.2455,65,146.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:10:44:LONG
2026-04-24,12:11:33,2026-04-24,12:11:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23920.0,23922.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.45,170.0,171.35,170.32,175.0,170.0,0.02918,0.029382,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.3191,65,-94.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:11:33:SHORT
2026-04-24,12:12:37,2026-04-24,12:12:54,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23921.35,23924.15,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.55,170.0,171.46,170.25,175.0,170.0,0.029172,0.029386,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0913,-0.2538,65,-100.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:12:37:SHORT
2026-04-24,12:13:02,2026-04-24,12:13:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23926.9,23925.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,195.5,193.35,195.33,193.61,200.0,190.0,0.025602,0.02583,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.2625,65,-139.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:13:02:LONG
2026-04-24,12:14:23,2026-04-24,12:15:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23928.45,23933.4,NIFTY28APR2623900CE,23900.0,CE,ITM1,197.0,196.55,196.65,196.79,200.0,195.0,0.025403,0.025407,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3466,-0.24,65,-29.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:14:23:LONG
2026-04-24,12:15:54,2026-04-24,12:16:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23928.65,23929.1,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.55,168.7,168.52,168.72,170.0,165.0,0.029682,0.029612,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0286,-0.0162,65,9.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:15:54:SHORT
2026-04-24,12:17:20,2026-04-24,12:17:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23932.3,23930.8,NIFTY28APR2623900CE,23900.0,CE,ITM1,198.9,197.95,198.82,198.24,200.0,195.0,0.025167,0.025233,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0844,-0.2857,65,-61.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:17:20:LONG
2026-04-24,12:18:06,2026-04-24,12:18:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23929.85,23927.05,NIFTY28APR2623950PE,23950.0,PE,ITM1,165.5,166.9,165.23,167.23,170.0,165.0,0.030239,0.029922,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.3286,65,91.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:18:06:SHORT
2026-04-24,12:19:14,2026-04-24,12:19:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23931.6,23931.8,NIFTY28APR2623900CE,23900.0,CE,ITM1,198.2,197.4,198.08,197.66,200.0,195.0,0.025259,0.0253,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1184,-0.2625,65,-52.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:19:14:LONG
2026-04-24,12:20:12,2026-04-24,12:21:34,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23929.0,23916.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,166.6,175.05,166.56,175.23,170.0,175.0,0.030026,0.028531,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0353,-0.1846,65,549.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:20:12:SHORT
2026-04-24,12:22:33,2026-04-24,12:23:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23913.5,23908.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.95,177.3,176.79,177.49,180.0,175.0,0.028285,0.028177,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1556,-0.1875,65,22.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:22:33:SHORT
2026-04-24,12:23:50,2026-04-24,12:24:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23905.7,23901.3,NIFTY28APR2623950PE,23950.0,PE,ITM1,179.45,184.5,179.31,184.53,180.0,180.0,0.027898,0.027093,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1385,-0.025,65,328.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:23:50:SHORT
2026-04-24,12:25:03,2026-04-24,12:26:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.8,23887.05,NIFTY28APR2623900PE,23900.0,PE,ITM1,160.4,168.0,160.25,168.12,165.0,165.0,0.031211,0.029731,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1455,-0.1167,65,494.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:25:03:SHORT
2026-04-24,12:26:25,2026-04-24,12:26:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23894.5,23891.4,NIFTY28APR2623850CE,23850.0,CE,ITM1,205.9,203.15,205.61,203.42,210.0,200.0,0.024313,0.024585,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2903,-0.27,65,-178.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:26:25:LONG
2026-04-24,12:27:17,2026-04-24,12:27:21,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23893.65,23890.45,NIFTY28APR2623850CE,23850.0,CE,ITM1,204.6,204.3,204.43,204.37,205.0,200.0,0.024465,0.024447,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.0711,65,-19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:27:17:LONG
2026-04-24,12:27:41,2026-04-24,12:28:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23888.1,23882.5,NIFTY28APR2623900PE,23900.0,PE,ITM1,165.85,168.5,165.82,168.71,170.0,165.0,0.03018,0.029643,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0304,-0.21,65,172.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:27:41:SHORT
2026-04-24,12:29:03,2026-04-24,12:29:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23886.85,23883.4,NIFTY28APR2623850CE,23850.0,CE,ITM1,202.5,201.3,202.44,201.63,205.0,200.0,0.024719,0.024808,ws,ws,type_b_ladder,type_b_ladder,False,False,0.06,-0.3333,65,-78.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:29:03:LONG
2026-04-24,12:29:20,2026-04-24,12:29:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23887.7,23884.6,NIFTY28APR2623850CE,23850.0,CE,ITM1,202.9,202.05,202.73,202.3,205.0,200.0,0.024673,0.024719,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.25,65,-55.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:29:20:LONG
2026-04-24,12:29:50,2026-04-24,12:30:14,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23882.95,23884.1,NIFTY28APR2623900PE,23900.0,PE,ITM1,165.0,165.3,164.86,165.6,165.0,165.0,0.030317,0.030211,ws,ws,type_b_ladder,type_b_ladder,False,False,0.14,-0.3,65,19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:29:50:SHORT
2026-04-24,12:30:35,2026-04-24,12:31:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23886.7,23887.8,NIFTY28APR2623850CE,23850.0,CE,ITM1,202.8,202.05,202.63,202.22,205.0,200.0,0.024679,0.024716,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.1667,65,-48.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:30:35:LONG
2026-04-24,12:32:19,2026-04-24,12:32:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23889.45,23888.5,NIFTY28APR2623850CE,23850.0,CE,ITM1,204.3,203.8,204.17,204.24,205.0,200.0,0.024498,0.024504,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.4375,65,-32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:32:19:LONG
2026-04-24,12:33:04,2026-04-24,12:34:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23891.0,23899.55,NIFTY28APR2623850CE,23850.0,CE,ITM1,205.35,207.8,205.33,208.14,210.0,205.0,0.024358,0.024036,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0187,-0.3375,65,159.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:33:04:LONG
2026-04-24,12:34:45,2026-04-24,12:35:17,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23905.1,23904.35,NIFTY28APR2623900CE,23900.0,CE,ITM1,181.05,182.6,180.85,182.83,185.0,180.0,0.027636,0.027364,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1957,-0.2292,65,100.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:34:45:LONG
2026-04-24,12:35:37,2026-04-24,12:36:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23902.65,23900.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,181.2,181.4,181.14,181.67,185.0,180.0,0.02762,0.027537,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0636,-0.2676,65,13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:35:37:SHORT
2026-04-24,12:36:22,2026-04-24,12:37:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23895.9,23891.2,NIFTY28APR2623900PE,23900.0,PE,ITM1,156.8,157.45,156.72,157.64,160.0,155.0,0.031918,0.031731,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0808,-0.1875,65,42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:36:22:SHORT
2026-04-24,12:37:51,2026-04-24,12:38:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23896.4,23897.9,NIFTY28APR2623850CE,23850.0,CE,ITM1,210.45,209.0,210.22,209.31,215.0,205.0,0.023784,0.023895,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.3125,65,-94.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:37:51:LONG
2026-04-24,12:38:39,2026-04-24,12:39:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23906.0,23905.8,NIFTY28APR2623900CE,23900.0,CE,ITM1,185.7,186.5,185.57,186.7,190.0,185.0,0.026936,0.026777,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1321,-0.2045,65,52.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:38:39:LONG
2026-04-24,12:39:10,2026-04-24,12:39:19,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23909.2,23906.05,NIFTY28APR2623900CE,23900.0,CE,ITM1,187.7,185.1,187.5,185.15,190.0,185.0,0.026667,0.027005,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.05,65,-169.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:39:10:LONG
2026-04-24,12:39:34,2026-04-24,12:39:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.05,23901.85,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.75,176.0,177.57,176.22,180.0,175.0,0.028157,0.028377,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.2222,65,-113.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:39:34:SHORT
2026-04-24,12:40:05,2026-04-24,12:40:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23900.25,23902.45,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.95,177.3,177.82,177.36,180.0,175.0,0.028121,0.028177,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1304,-0.0562,65,-42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:40:05:SHORT
2026-04-24,12:40:59,2026-04-24,12:41:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23898.0,23900.95,NIFTY28APR2623900PE,23900.0,PE,ITM1,156.15,154.7,155.92,154.95,160.0,150.0,0.032056,0.032279,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.2486,65,-94.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:40:59:SHORT
2026-04-24,12:41:55,2026-04-24,12:42:40,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.35,23901.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.25,179.2,177.19,179.42,180.0,175.0,0.028233,0.027871,ws,ws,type_b_ladder,type_b_ladder,False,False,0.06,-0.2154,65,126.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:41:55:SHORT
2026-04-24,12:43:31,2026-04-24,12:44:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23899.4,23895.35,NIFTY28APR2623900PE,23900.0,PE,ITM1,156.5,156.8,156.4,156.93,160.0,155.0,0.031964,0.031857,ws,ws,type_b_ladder,type_b_ladder,False,False,0.105,-0.1304,65,19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T12:43:31:SHORT
