Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,11:27:50,2026-04-22,11:28:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24444.65,24442.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.0,239.3,235.6,239.45,240.0,235.0,0.021207,0.020875,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4,-0.15,65,214.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:27:50:SHORT
2026-04-22,11:28:32,2026-04-22,11:28:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24440.6,24440.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,240.9,241.1,240.74,241.35,245.0,240.0,0.020766,0.020719,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1562,-0.25,65,13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:28:32:SHORT
2026-04-22,11:29:14,2026-04-22,11:29:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24439.7,24436.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.5,242.6,241.11,242.71,245.0,240.0,0.020728,0.020589,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3929,-0.1111,65,71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:29:14:SHORT
2026-04-22,11:31:43,2026-04-22,11:31:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24438.0,24435.65,NIFTY28APR2624400CE,24400.0,CE,ITM1,239.45,239.05,239.4,239.4,240.0,235.0,0.020899,0.020899,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0533,-0.3467,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:31:43:LONG
2026-04-22,11:31:55,2026-04-22,11:32:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.95,24436.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,242.55,241.4,242.45,241.48,245.0,240.0,0.020627,0.020691,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.0769,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:31:55:SHORT
2026-04-22,11:32:23,2026-04-22,11:32:31,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24442.35,24439.9,NIFTY28APR2624400CE,24400.0,CE,ITM1,242.55,241.6,242.32,241.65,245.0,240.0,0.020633,0.020676,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.05,65,-61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:32:23:LONG
2026-04-22,11:33:03,2026-04-22,11:33:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24442.35,24444.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,244.0,245.75,243.66,245.86,245.0,245.0,0.020507,0.020336,ws,ws,type_b_ladder,type_b_ladder,False,False,0.344,-0.1071,65,113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:33:03:LONG
2026-04-22,11:33:43,2026-04-22,11:33:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24448.5,24446.15,NIFTY28APR2624400CE,24400.0,CE,ITM1,248.0,248.0,247.61,248.36,250.0,245.0,0.020178,0.020141,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3893,-0.3571,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:33:43:LONG
2026-04-22,11:34:40,2026-04-22,11:34:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24441.95,24441.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,235.25,236.0,235.1,236.05,240.0,235.0,0.021263,0.021171,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.05,65,48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:34:40:SHORT
2026-04-22,11:35:14,2026-04-22,11:36:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24439.7,24435.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.8,241.95,238.51,242.06,240.0,240.0,0.020956,0.020648,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2857,-0.1143,65,204.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:35:14:SHORT
2026-04-22,11:36:10,2026-04-22,11:36:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24434.3,24435.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,240.8,240.6,240.47,240.72,245.0,240.0,0.020779,0.020766,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3348,-0.1167,65,-13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:36:10:SHORT
2026-04-22,11:36:31,2026-04-22,11:36:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.65,24435.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.9,239.25,241.6,239.39,245.0,235.0,0.020691,0.020883,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.14,65,-172.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:36:31:SHORT
2026-04-22,11:36:53,2026-04-22,11:36:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.05,24434.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,240.6,240.85,240.47,240.89,245.0,240.0,0.020792,0.020747,ws,ws,type_b_ladder,type_b_ladder,False,False,0.125,-0.0375,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:36:53:SHORT
2026-04-22,11:37:33,2026-04-22,11:37:59,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24437.95,24436.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,238.3,235.65,238.26,236.02,240.0,235.0,0.021002,0.021193,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0375,-0.3667,65,-172.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:37:33:LONG
2026-04-22,11:38:13,2026-04-22,11:38:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.2,24435.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,242.05,239.45,241.82,239.7,245.0,235.0,0.020683,0.020857,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.2538,65,-169.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:38:13:SHORT
2026-04-22,11:39:17,2026-04-22,11:39:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24432.25,24432.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.9,243.1,241.62,243.42,245.0,240.0,0.020689,0.020542,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2812,-0.3176,65,78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:39:17:SHORT
2026-04-22,11:39:58,2026-04-22,11:40:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24430.4,24432.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.25,242.55,243.14,242.8,245.0,240.0,0.020563,0.020593,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1059,-0.25,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:39:58:SHORT
2026-04-22,11:40:06,2026-04-22,11:40:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24430.3,24431.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.25,243.5,243.18,243.68,245.0,240.0,0.020566,0.020521,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0714,-0.18,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:40:06:SHORT
2026-04-22,11:40:33,2026-04-22,11:41:10,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24435.45,24433.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,236.0,236.1,235.61,236.59,240.0,235.0,0.021204,0.021153,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3909,-0.4889,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:40:33:LONG
2026-04-22,11:41:47,2026-04-22,11:42:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24432.65,24434.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,240.7,242.1,240.62,242.3,245.0,240.0,0.020781,0.02064,ws,ws,type_b_ladder,type_b_ladder,False,False,0.08,-0.2,65,91.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:41:47:SHORT
2026-04-22,11:42:23,2026-04-22,11:42:41,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24437.35,24434.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,237.0,235.5,236.77,235.88,240.0,235.0,0.021108,0.021211,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2348,-0.3808,65,-97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:42:23:LONG
2026-04-22,11:42:54,2026-04-22,11:43:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.0,24427.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.4,245.1,241.27,245.32,245.0,245.0,0.020732,0.020381,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1286,-0.225,65,240.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:42:54:SHORT
2026-04-22,11:43:25,2026-04-22,11:43:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.7,24425.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.6,246.45,245.23,246.53,250.0,245.0,0.020385,0.020276,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3656,-0.075,65,55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:43:25:SHORT
2026-04-22,11:44:38,2026-04-22,11:45:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.9,24410.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.75,253.4,246.6,253.55,250.0,250.0,0.020286,0.01972,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.15,65,432.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:44:38:SHORT
2026-04-22,11:45:40,2026-04-22,11:45:42,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.0,24409.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,255.0,253.95,254.52,254.34,255.0,250.0,0.019627,0.019666,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4754,-0.3857,65,-68.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:45:40:SHORT
2026-04-22,11:45:51,2026-04-22,11:46:42,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.0,24396.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,254.35,261.7,254.0,261.96,255.0,260.0,0.019685,0.019095,ws,ws,type_b_ladder,type_b_ladder,False,False,0.35,-0.2571,65,477.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:45:51:SHORT
2026-04-22,11:47:25,2026-04-22,11:47:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24397.1,24398.85,NIFTY28APR2624400PE,24400.0,PE,ITM1,238.7,238.8,238.33,239.03,240.0,235.0,0.020969,0.020918,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3684,-0.225,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:47:25:SHORT
2026-04-22,11:47:47,2026-04-22,11:48:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24394.95,24394.7,NIFTY28APR2624400PE,24400.0,PE,ITM1,241.0,241.7,240.56,242.24,245.0,240.0,0.020768,0.020663,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4385,-0.5375,65,45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:47:47:SHORT
2026-04-22,11:48:07,2026-04-22,11:48:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24391.85,24393.6,NIFTY28APR2624400PE,24400.0,PE,ITM1,242.65,243.1,242.3,243.17,245.0,240.0,0.020631,0.020553,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3529,-0.07,65,29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:48:07:SHORT
2026-04-22,11:48:36,2026-04-22,11:49:40,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24397.05,24405.05,NIFTY28APR2624350CE,24350.0,CE,ITM1,243.25,248.7,243.03,249.01,245.0,245.0,0.02057,0.02009,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2188,-0.3063,65,354.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:48:36:LONG
2026-04-22,11:49:51,2026-04-22,11:50:09,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24408.5,24404.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,222.35,220.6,222.1,220.72,225.0,220.0,0.022502,0.022647,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.1167,65,-113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:49:51:LONG
2026-04-22,11:50:18,2026-04-22,11:50:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24407.3,24406.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,221.6,222.7,221.47,222.73,225.0,220.0,0.022573,0.022437,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.0333,65,71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:50:18:LONG
2026-04-22,11:50:36,2026-04-22,11:51:02,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24410.15,24408.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.2,223.05,222.72,223.24,225.0,220.0,0.022427,0.022394,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4815,-0.1875,65,-9.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:50:36:LONG
2026-04-22,11:51:23,2026-04-22,11:51:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24411.0,24408.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,224.75,224.15,224.36,224.49,225.0,220.0,0.022274,0.022284,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3896,-0.3375,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:51:23:LONG
2026-04-22,11:52:20,2026-04-22,11:52:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24405.65,24408.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,258.0,255.6,257.6,255.86,260.0,255.0,0.019397,0.019547,ws,ws,type_b_ladder,type_b_ladder,False,False,0.405,-0.2571,65,-156.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:52:20:SHORT
2026-04-22,11:52:51,2026-04-22,11:53:33,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24409.75,24410.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,222.45,225.4,222.3,225.73,225.0,225.0,0.022497,0.022158,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1455,-0.3333,65,191.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:52:51:LONG
2026-04-22,11:53:51,2026-04-22,11:54:27,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24413.8,24410.8,NIFTY28APR2624400CE,24400.0,CE,ITM1,226.4,224.15,226.14,224.47,230.0,220.0,0.022099,0.022289,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2625,-0.325,65,-146.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:53:51:LONG
2026-04-22,11:54:51,2026-04-22,11:55:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.95,24416.65,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.0,227.95,226.56,228.11,230.0,225.0,0.022053,0.021908,ws,ws,type_b_ladder,type_b_ladder,False,False,0.44,-0.1571,65,61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:54:51:LONG
2026-04-22,11:55:51,2026-04-22,11:56:02,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24419.15,24414.75,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.65,226.45,227.6,226.76,230.0,225.0,0.021973,0.022053,ws,ws,type_b_ladder,type_b_ladder,False,False,0.05,-0.3143,65,-78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:55:51:LONG
2026-04-22,11:56:10,2026-04-22,11:56:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.45,24415.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.7,247.7,248.45,247.76,250.0,245.0,0.020121,0.020173,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.06,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:56:10:SHORT
2026-04-22,11:57:42,2026-04-22,11:57:48,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24418.35,24417.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.25,228.0,227.21,228.41,230.0,225.0,0.022009,0.021906,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0375,-0.4062,65,48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:57:42:LONG
2026-04-22,11:57:51,2026-04-22,11:58:32,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.5,24419.95,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.9,230.3,228.76,230.48,230.0,230.0,0.021865,0.021683,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1385,-0.18,65,91.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:57:51:LONG
2026-04-22,11:58:45,2026-04-22,11:59:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24423.5,24422.8,NIFTY28APR2624400CE,24400.0,CE,ITM1,231.6,231.85,231.5,231.92,235.0,230.0,0.021612,0.021561,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.0733,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:58:45:LONG
2026-04-22,11:59:21,2026-04-22,11:59:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24426.1,24424.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,233.0,233.0,232.91,233.41,235.0,230.0,0.021466,0.021439,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0938,-0.4071,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:59:21:LONG
2026-04-22,11:59:35,2026-04-22,12:00:29,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24427.0,24431.9,NIFTY28APR2624400CE,24400.0,CE,ITM1,234.4,236.8,234.26,236.87,235.0,235.0,0.021356,0.021106,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1375,-0.0667,65,156.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:59:35:LONG
2026-04-22,12:01:18,2026-04-22,12:01:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.85,24430.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.6,238.6,238.41,238.81,240.0,235.0,0.020967,0.020934,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1897,-0.2083,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:01:18:SHORT
2026-04-22,12:02:15,2026-04-22,12:02:28,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24432.25,24429.8,NIFTY28APR2624400CE,24400.0,CE,ITM1,235.2,234.3,235.02,234.79,240.0,230.0,0.021268,0.021315,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1818,-0.4889,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:02:15:LONG
2026-04-22,12:02:34,2026-04-22,12:02:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.75,24431.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.8,237.05,236.71,237.25,240.0,235.0,0.021124,0.021081,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0909,-0.2,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:02:34:SHORT
2026-04-22,12:03:00,2026-04-22,12:03:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.8,24430.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.35,237.25,236.27,237.31,240.0,235.0,0.02116,0.021059,ws,ws,type_b_ladder,type_b_ladder,False,False,0.08,-0.0583,65,58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:03:00:SHORT
2026-04-22,12:03:51,2026-04-22,12:04:29,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24432.3,24432.75,NIFTY28APR2624400CE,24400.0,CE,ITM1,236.5,237.65,236.38,237.75,240.0,235.0,0.021151,0.02103,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1238,-0.1,65,74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:03:51:LONG
2026-04-22,12:04:36,2026-04-22,12:04:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24435.7,24433.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,237.8,238.7,237.61,238.95,240.0,235.0,0.021037,0.020925,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1875,-0.25,65,58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:04:36:LONG
2026-04-22,12:04:51,2026-04-22,12:05:09,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24436.35,24433.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,239.0,237.7,238.81,237.87,240.0,235.0,0.020942,0.021013,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1875,-0.1667,65,-84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:04:51:LONG
2026-04-22,12:05:47,2026-04-22,12:05:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24430.1,24432.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,235.45,234.6,235.35,234.92,240.0,230.0,0.021254,0.021295,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.32,65,-55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:05:47:SHORT
2026-04-22,12:06:01,2026-04-22,12:06:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24430.2,24432.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,234.85,234.2,234.53,234.58,235.0,230.0,0.021308,0.021324,ws,ws,type_b_ladder,type_b_ladder,False,False,0.32,-0.3771,65,-42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:06:01:SHORT
2026-04-22,12:06:20,2026-04-22,12:06:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.15,24430.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.0,234.7,235.79,234.88,240.0,230.0,0.021198,0.021295,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2102,-0.1773,65,-84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:06:20:SHORT
2026-04-22,12:06:50,2026-04-22,12:07:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24433.65,24429.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,236.6,237.2,236.31,237.54,240.0,235.0,0.021155,0.021064,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2941,-0.3396,65,39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:06:50:LONG
2026-04-22,12:07:13,2026-04-22,12:07:28,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24435.6,24432.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,238.65,236.95,238.47,237.07,240.0,235.0,0.020967,0.021081,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.1184,65,-110.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:07:13:LONG
2026-04-22,12:08:21,2026-04-22,12:08:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24434.3,24431.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,237.5,236.45,237.25,236.71,240.0,235.0,0.021075,0.021122,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.2554,65,-68.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:08:21:LONG
2026-04-22,12:08:37,2026-04-22,12:09:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.9,24427.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.4,237.95,236.26,238.11,240.0,235.0,0.021173,0.020993,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1364,-0.1636,65,100.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:08:37:SHORT
2026-04-22,12:09:21,2026-04-22,12:09:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.4,24426.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,239.0,237.65,238.65,237.81,240.0,235.0,0.02094,0.021022,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3462,-0.16,65,-87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:09:21:SHORT
2026-04-22,12:09:59,2026-04-22,12:10:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24422.8,24423.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,239.85,242.05,239.72,242.28,240.0,240.0,0.020853,0.020638,ws,ws,type_b_ladder,type_b_ladder,False,False,0.125,-0.225,65,143.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:09:59:SHORT
2026-04-22,12:10:23,2026-04-22,12:10:42,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24420.65,24422.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.85,240.0,241.71,240.47,245.0,240.0,0.020698,0.020812,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1375,-0.4672,65,-120.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:10:23:SHORT
2026-04-22,12:11:12,2026-04-22,12:11:28,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24427.0,24424.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,235.5,235.1,235.14,235.14,240.0,235.0,0.021254,0.021252,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3636,-0.0438,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T12:11:12:LONG
